row_id,target 
478_480_16,-3.2503954416340797
478_480_17,-1.1580613584827315
478_480_18,3.34581382576693
478_480_19,-0.8569360044619057
478_480_20,1.9827905948721636
478_480_21,-3.6289106689502137
478_480_22,0.45836766338847035
478_480_23,-0.9027223167445975
478_480_24,1.5968694227275204
478_480_25,-0.9170862797192036
478_480_26,1.231490205420016
478_480_27,0.37500896216013935
478_480_28,-1.6611706688629546
478_480_29,-4.176249403390342
478_480_30,-0.42824675822283886
478_480_31,3.5100433619439375
478_480_32,3.529042375126634
478_480_33,-2.522366147731381
478_480_34,-3.7969969532225534
478_480_35,-2.314134881876706
478_480_36,2.523471927865506
478_480_37,-0.6068853102281224
478_480_38,4.838298614179282
478_480_39,0.47428834991092295
478_480_40,-0.7691202426307608
478_480_41,-0.8315846554018957
478_480_42,-4.071126341371745
478_480_43,1.6631198982564044
478_480_44,2.9405507897029004
478_480_45,-0.39828724959667383
478_480_46,1.8149508432352413
478_480_47,0.6688407021782083
478_480_48,-1.559119689237276
478_480_49,3.0549172218385934
478_480_50,5.305726753351836
478_480_51,0.6234740361710234
478_480_52,1.4446707119963875
478_480_53,-1.9630053061225894
478_480_54,-1.1456782012908562
478_480_55,-1.3063768544008258
478_480_56,-2.4390812379504467
478_480_57,1.8580383479183116
478_480_58,2.314414871709136
478_480_59,4.285323671789909
478_480_60,-0.2547540269148829
478_480_61,4.676229268192333
478_480_62,-6.54066086492433
478_480_63,-2.2083853828958055
478_480_64,3.3488613304455406
478_480_65,1.716783610105077
478_480_66,2.7169447146779824
478_480_67,4.381309688620272
478_480_68,1.1910128994274682
478_480_69,-10.72097593928012
478_480_70,1.0417677742979858
478_480_71,-1.9033345959673653
478_480_72,3.58966315380016
478_480_73,-9.768565577379373
478_480_74,-2.1700003510016774
478_480_75,-4.636214764101032
478_480_76,2.4209558083987393
478_480_77,-0.7613702864939231
478_480_78,0.48338791439950235
478_480_79,-0.13477442659559635
478_480_80,3.575624071795458
478_480_81,9.351565364597025
478_480_82,3.543323886823213
478_480_83,2.604798130099173
478_480_84,-0.2919871180218081
478_480_85,-6.104503467149192
478_480_86,-7.546969048135566
478_480_87,-6.2680277704230125
478_480_88,-2.3435689964002027
478_480_89,0.5045492440602928
478_480_90,-1.8659740805926361
478_480_91,-2.887906426628506
478_480_92,-1.2531918117020258
478_480_93,1.6934194569406813
478_480_94,-1.8048845512219636
478_480_95,-1.585513961178675
478_480_96,4.201728135765359
478_480_97,4.202524146922348
478_480_98,3.313275710258301
478_480_99,-5.770667405053942
478_480_100,7.412039729254305
478_480_101,11.080091321207242
478_480_102,-3.6647877536111206
478_480_103,-3.482616794543425
478_480_104,-1.0868273532971262
478_480_105,1.936950026182327
478_480_106,3.5422750926517033
478_480_107,-4.28225710211283
478_480_108,-1.729050032617252
478_480_109,-1.113062677063903
478_480_110,-0.3296747871373018
478_480_111,0.8462131304509679
478_480_112,1.0184138831292877
478_480_113,4.050619785724852
478_480_114,3.80335637967133
478_480_115,-2.8200586406756933
478_480_116,0.21691927798994648
478_480_117,1.34479478810956
478_480_118,-1.4449420218376474
478_480_119,0.15669473976132053
478_480_120,3.451154101944409
478_480_121,-1.3820236004835618
478_480_122,3.819793141168759
478_480_123,2.0229199926491415
478_480_124,-2.4937930066770697
478_480_125,7.67678207803324
478_480_126,6.365630976665759
478_480_127,-4.797120750708039
478_480_128,1.6911861573887244
478_480_129,-5.545077310442625
478_480_130,-1.42456539655611
478_480_131,-0.7461201702718689
478_480_132,-5.694189201038702
478_480_133,1.5678126051510421
478_480_134,0.637826139198161
478_480_135,6.127209072276374
478_480_136,-0.27635739483833355
478_480_137,2.2276354130512654
478_480_138,-6.4433062188318235
478_480_139,-0.9861138485778298
478_480_140,-1.8848480820332636
478_480_141,-0.2762490142804719
478_480_142,-5.338024425726173
478_480_143,7.245590800447621
478_480_144,0.8646609415430273
478_480_145,-2.4023539146922346
478_480_146,4.611473868082472
478_480_147,-5.514967915344338
478_480_148,-2.427653308549882
478_480_149,0.851154951173605
478_480_150,-4.579093847226767
478_480_151,1.1926850404708755
478_480_152,0.05210077002049118
478_480_153,-0.9872858916071259
478_480_154,0.012497074515227524
478_480_155,-5.3050619200301075
478_480_156,3.685788128952039
478_480_157,-2.316666018007396
478_480_158,7.350287701662905
478_480_159,3.3803842055579736
478_480_160,-2.848637322040437
478_480_161,2.512992252053925
478_480_162,-4.218492870959878
478_480_163,0.05111979952787671
478_480_164,-0.15548622067207418
478_480_165,2.7830595293276694
478_480_166,-0.5117766384710176
478_480_167,-1.23057343068389
478_480_168,1.4961447600514433
478_480_169,-4.528226363090804
478_480_170,0.17043607605349287
478_480_171,-2.053442374914116
478_480_172,-6.408085821840714
478_480_173,5.034576273840186
478_480_174,-4.5134608803854
478_480_175,-0.4111281925101018
478_480_176,3.8503847030235683
478_480_177,1.0594319919621231
478_480_178,5.227525251183529
478_480_179,0.21074874539173116
478_480_180,6.747832480282767
478_480_181,-1.881126545135725
478_480_182,6.104905651074244
478_480_183,2.577448510050484
478_480_184,-4.294316611856974
478_480_185,-0.8451033393941376
478_480_186,-0.10865493947354032
478_480_187,1.0376452195659525
478_480_188,-2.9657055961385126
478_480_189,-3.970753936054505
478_480_190,-2.587267253001402
478_480_191,-3.8290542389851634
478_480_192,-2.621204436030755
478_480_193,1.1376344908620162
478_480_194,0.5568068983174967
478_480_195,-0.3051638712248117
478_480_196,-2.4007238194867497
478_480_197,-3.8588018458896034
478_480_198,3.615050735512604
478_480_199,-0.39045797324721576
478_490_0,-0.48136811152788006
478_490_1,3.358522113419138
478_490_2,-3.249603183899108
478_490_3,-0.7979641490518663
478_490_4,0.6460861496948578
478_490_5,-7.345327432021209
478_490_6,-7.017983895735158
478_490_7,0.39286710522001833
478_490_8,7.494817848658908
478_490_9,-0.682628594526058
478_490_10,-2.105862520143109
478_490_11,0.8949695785342993
478_490_12,1.0497273417708897
478_490_13,-1.040681460459103
478_490_14,4.782130692979614
478_490_15,-1.947346358665003
478_490_16,-3.738481865653842
478_490_17,-0.8735365778644866
478_490_18,3.5018162889333126
478_490_19,-3.417945179062798
478_490_20,-0.6134039979555084
478_490_21,-5.043893795609877
478_490_22,0.31664046918900013
478_490_23,-1.1473991353039281
478_490_24,1.27156505279169
478_490_25,-1.339283498366095
478_490_26,1.2300626379291302
478_490_27,0.19727933120328167
478_490_28,-1.092564622875436
478_490_29,-2.6850222851526606
478_490_30,-1.106574912806968
478_490_31,3.3215906311445664
478_490_32,2.530450802010753
478_490_33,-2.762394111087696
478_490_34,-2.7265385500929717
478_490_35,-2.6395342383445097
478_490_36,2.703829544854486
478_490_37,-0.3756916358610418
478_490_38,4.368653474717821
478_490_39,-0.1257192997305978
478_490_40,-0.41982892973191355
478_490_41,-0.4562973523014602
478_490_42,-2.099269916749913
478_490_43,1.7226585949992046
478_490_44,3.0391035092314223
478_490_45,-0.9011707230854871
478_490_46,1.406671631671852
478_490_47,0.4045770165894691
478_490_48,-1.5694627541640305
478_490_49,2.4350399505457254
478_490_50,5.292609105551627
478_490_51,1.0995674882197104
478_490_52,1.6540003515985724
478_490_53,-2.131665767723945
478_490_54,-2.697226326477953
478_490_55,-1.6328999233039543
478_490_56,-3.450443587952323
478_490_57,2.4965314609926015
478_490_58,0.8974170847630969
478_490_59,4.7845738279472805
478_490_60,0.5192532117481719
478_490_61,4.997271357967126
478_490_62,-7.13756273110655
478_490_63,-2.2538493586310437
478_490_64,3.807565225646403
478_490_65,1.260868579422425
478_490_66,2.5283474966797392
478_490_67,4.479174635934058
478_490_68,1.2199690263292595
478_490_69,-8.529624046800244
478_490_70,1.0609951624052094
478_490_71,0.7769014524683371
478_490_72,2.964693338279867
478_490_73,-9.661657016980518
478_490_74,-0.856446852359749
478_490_75,-5.07755133154375
478_490_76,2.2822816109568933
478_490_77,1.0657168274708084
478_490_78,0.5662229638880856
478_490_79,-0.12159356625129902
478_490_80,6.158644539614455
478_490_81,8.569150102931689
478_490_82,2.4065696108899193
478_490_83,1.523648955338297
478_490_84,-0.6094241703513692
478_490_85,-4.023713374339266
478_490_86,-5.141114483609988
478_490_87,-6.5734736918166
478_490_88,-2.7292582494498063
478_490_89,0.8546207941673156
478_490_90,-1.7244318926457058
478_490_91,-3.1029153819150945
478_490_92,-3.2199284052003563
478_490_93,1.4519271194546324
478_490_94,-2.18400162781629
478_490_95,-1.9129196931888526
478_490_96,4.549584783323235
478_490_97,3.914748751382424
478_490_98,3.3257474559289513
478_490_99,-6.1030262905981125
478_490_100,7.46417548020073
478_490_101,11.181380788073403
478_490_102,-1.8372051011872337
478_490_103,-3.570566405024511
478_490_104,0.9126721356211842
478_490_105,1.7136166772124817
478_490_106,3.098313022064092
478_490_107,-3.634026455082706
478_490_108,-0.54700969176813
478_490_109,-1.011330181484027
478_490_110,0.33550175772001367
478_490_111,1.326611526473176
478_490_112,1.107163093178043
478_490_113,3.6471227289192054
478_490_114,4.635619947875869
478_490_115,-3.0320102715297725
478_490_116,0.48392622161164134
478_490_117,1.4059951060507725
478_490_118,-2.5682394645243356
478_490_119,-0.7830181149592885
478_490_120,3.523185945747409
478_490_121,-1.3591751537345154
478_490_122,3.882110625759161
478_490_123,1.6077523208180011
478_490_124,-2.6033247103351975
478_490_125,8.359795538543935
478_490_126,6.906590379939237
478_490_127,-4.094845777544709
478_490_128,1.3067782243414428
478_490_129,-4.957211645979509
478_490_130,-1.0914966144537352
478_490_131,-1.2076811652894648
478_490_132,-4.371772924740558
478_490_133,-0.11537224118507439
478_490_134,0.7318618917584452
478_490_135,6.1091316765371495
478_490_136,-0.5409022912450379
478_490_137,1.3923382792535577
478_490_138,-5.9653431999084905
478_490_139,-1.0754476339502883
478_490_140,-2.187152936022896
478_490_141,-0.1619885286263667
478_490_142,-5.8443659772466905
478_490_143,7.1432439812846305
478_490_144,1.443160990404202
478_490_145,-2.1463435633228833
478_490_146,4.096694968485082
478_490_147,-5.483608878762425
478_490_148,-2.470588592157208
478_490_149,1.3634680348828532
478_490_150,-3.701221975218605
478_490_151,1.47567636482826
478_490_152,1.5286926865853978
478_490_153,-1.560666642719255
478_490_154,0.7511384942715527
478_490_155,-5.221672297005542
478_490_156,4.425398786183088
478_490_157,-1.7632475115592072
478_490_158,6.205019079084106
478_490_159,3.275663313825339
478_490_160,-3.0629517400837525
478_490_161,5.499792053742514
478_490_162,-3.219685022307628
478_490_163,-0.10113266628586359
478_490_164,-0.2854197247226242
478_490_165,2.8694712548160695
478_490_166,-0.7217870264653037
478_490_167,-1.3227543076754777
478_490_168,0.9030000904608482
478_490_169,-2.422959844640138
478_490_170,0.27375218652703204
478_490_171,-2.8522992853818874
478_490_172,-6.690696196601786
478_490_173,1.069772442983119
478_490_174,-3.994422518723839
478_490_175,-0.48866797061730693
478_490_176,4.787558909873368
478_490_177,2.502145429587044
478_490_178,4.8740097329003085
478_490_179,0.10230250155784937
478_490_180,5.902585942794136
478_490_181,-3.349478231611247
478_490_182,6.858564991386595
478_490_183,1.8874305049276785
478_490_184,-4.140214026058242
478_490_185,-0.28510167068396264
478_490_186,0.4423143021747844
478_490_187,-0.15901464783696362
478_490_188,-1.6095036046626099
478_490_189,-3.6704441757740014
478_490_190,-2.9742655295750264
478_490_191,-4.310688391927497
478_490_192,-4.181640547240573
478_490_193,0.9457411347124633
478_490_194,0.6233100991293039
478_490_195,-0.15764789992545047
478_490_196,-2.633889908038034
478_490_197,-4.959336021723715
478_490_198,2.6342696517867026
478_490_199,-0.324207403286092
478_500_0,0.5563106690886777
478_500_1,-0.9266013313791177
478_500_2,-3.494398088673689
478_500_3,-0.890129285974206
478_500_4,0.7848222391837467
478_500_5,-7.523422942287139
478_500_6,-6.955440089243536
478_500_7,-0.4405610559576889
478_500_8,7.324646084239106
478_500_9,-0.36492376191743503
478_500_10,-1.430521345139324
478_500_11,0.5721473126107934
478_500_12,1.5055007615738525
478_500_13,-1.0659050633843314
478_500_14,4.549307677016445
478_500_15,-2.4735977155865285
478_500_16,-4.796965784104046
478_500_17,-3.345015053956013
478_500_18,4.0568732683066155
478_500_19,-2.753773142192273
478_500_20,0.9366265811761032
478_500_21,-4.769032606298795
478_500_22,0.7340446092918285
478_500_23,-0.5512447567446177
478_500_24,1.5213266446034712
478_500_25,-1.4927428219990713
478_500_26,1.1160280393540667
478_500_27,1.1065137329291375
478_500_28,-0.9281557010520913
478_500_29,-3.992361489715268
478_500_30,-1.41189139705733
478_500_31,-15.328428800216454
478_500_32,2.582506667944129
478_500_33,-2.3976464789732255
478_500_34,-0.17295707631870272
478_500_35,-3.0624939901313653
478_500_36,2.3692715957290833
478_500_37,-1.578992012324365
478_500_38,4.277756728771065
478_500_39,-0.0682872140855828
478_500_40,-1.0520825224502595
478_500_41,-1.3899219513435757
478_500_42,-0.6925827852766187
478_500_43,2.013185307416787
478_500_44,3.0948942220909714
478_500_45,-0.701952094120939
478_500_46,1.6652462891642017
478_500_47,1.0355897597924546
478_500_48,-1.233937139579755
478_500_49,2.5419428808137745
478_500_50,5.257083074495794
478_500_51,1.0882021932834274
478_500_52,2.6709428137561275
478_500_53,-2.3994667971383166
478_500_54,-2.4766946264986878
478_500_55,-1.942005580169992
478_500_56,-3.6229240650598182
478_500_57,3.3476481717442663
478_500_58,0.5706056757837086
478_500_59,4.692584741089467
478_500_60,1.1926722343102991
478_500_61,5.033660944879781
478_500_62,-7.230383366753079
478_500_63,-2.655267310701648
478_500_64,4.075106878457246
478_500_65,1.620352405273806
478_500_66,3.498895389500989
478_500_67,4.5930680575911875
478_500_68,0.5465318884489978
478_500_69,-8.431776014725667
478_500_70,0.9482848377129205
478_500_71,2.084022618092929
478_500_72,3.2125817292327774
478_500_73,-9.565733790285469
478_500_74,-5.496201451156146
478_500_75,-4.587455389409856
478_500_76,2.052974653894424
478_500_77,1.2006168710632092
478_500_78,0.6897439907815883
478_500_79,0.003751974440024952
478_500_80,4.893457408740032
478_500_81,9.041717561666385
478_500_82,2.481763162828221
478_500_83,2.17851708713912
478_500_84,-0.2564107783331604
478_500_85,-8.921084029921422
478_500_86,-6.763733749641787
478_500_87,-6.20623489570038
478_500_88,-2.4141084665763035
478_500_89,2.117601944733316
478_500_90,-1.827288265341398
478_500_91,-3.200783654504491
478_500_92,-2.715733924999464
478_500_93,1.79013040577658
478_500_94,-2.1071704503494715
478_500_95,-1.4863336274462124
478_500_96,5.1070477981363105
478_500_97,3.8910101924216622
478_500_98,3.429783845055878
478_500_99,-7.974320055732509
478_500_100,7.5416023570684665
478_500_101,10.675777503084127
478_500_102,-2.595898313008105
478_500_103,-3.040064180905855
478_500_104,0.8324559588512859
478_500_105,1.981294148936108
478_500_106,3.3288314648294293
478_500_107,-3.8984555725496417
478_500_108,-1.0383270341551842
478_500_109,-0.9380125990843258
478_500_110,0.1901021371686351
478_500_111,4.284469063139396
478_500_112,1.1490719511053626
478_500_113,3.250145033049101
478_500_114,3.2873581352144132
478_500_115,-4.690467216269534
478_500_116,0.43945372177334185
478_500_117,1.509939515036418
478_500_118,-2.218375209727119
478_500_119,-0.45400090286862316
478_500_120,3.630704352665104
478_500_121,-1.261105723120437
478_500_122,3.97435425354975
478_500_123,1.611979240918604
478_500_124,-2.7006840046339686
478_500_125,2.8240279799562895
478_500_126,7.43074278601763
478_500_127,-5.155067750282072
478_500_128,1.4801076995196727
478_500_129,-4.630854451943556
478_500_130,-1.15024379850448
478_500_131,-0.04475743115128772
478_500_132,-4.650968186244997
478_500_133,0.28527291118574105
478_500_134,1.060742660191627
478_500_135,6.302906754930282
478_500_136,-0.6942363948625463
478_500_137,1.8389146632080688
478_500_138,-5.526866499615535
478_500_139,-0.47320567177600026
478_500_140,-1.654281202223551
478_500_141,0.35886742701274343
478_500_142,-5.393391903438793
478_500_143,7.184113220197741
478_500_144,1.6425430005251318
478_500_145,-1.1942813136778252
478_500_146,5.1617031312833905
478_500_147,-5.368052169104631
478_500_148,-2.325152485654902
478_500_149,1.219647688678327
478_500_150,-4.184633837722718
478_500_151,1.6182445288392966
478_500_152,-2.0236283617691697
478_500_153,-0.7854997269507447
478_500_154,0.8752045372562023
478_500_155,-5.03947413273087
478_500_156,4.6032642349314035
478_500_157,-2.229674561813333
478_500_158,6.470323151238633
478_500_159,3.514689242570812
478_500_160,-2.834727650665725
478_500_161,6.171309514777512
478_500_162,-3.3800333594080634
478_500_163,0.9840793215210031
478_500_164,0.23140592377401958
478_500_165,1.7074270775441214
478_500_166,-0.8203976390641632
478_500_167,-1.8265380286863753
478_500_168,0.8788118242997189
478_500_169,-2.088653838732135
478_500_170,0.035755525866765225
478_500_171,-2.8438796092589147
478_500_172,-6.794076257481407
478_500_173,7.275501680447105
478_500_174,-4.318742521617347
478_500_175,-0.5762735530845386
478_500_176,5.2397535615356094
478_500_177,1.1349705482310846
478_500_178,4.788116663497766
478_500_179,0.4097484289189435
478_500_180,4.988901384320732
478_500_181,-0.3696740670355858
478_500_182,7.066969279914126
478_500_183,2.4645656299049357
478_500_184,-4.370357465581787
478_500_185,-1.5598199136712676
478_500_186,0.37577600480287465
478_500_187,0.4800092764023489
478_500_188,-1.347769213374539
478_500_189,-3.372869701649961
478_500_190,-3.108689783549723
478_500_191,-4.051672891887126
478_500_192,-3.8412603033699533
478_500_193,0.9792103123873463
478_500_194,0.770587802865208
478_500_195,-0.06429152176301578
478_500_196,-2.5166251381314453
478_500_197,-6.963963365780312
478_500_198,2.5845876121488587
478_500_199,-0.21594312628936407
478_510_0,0.19123638852480696
478_510_1,3.2102998775906944
478_510_2,-4.965271322574516
478_510_3,-0.3985138428130863
478_510_4,0.3291164398488977
478_510_5,-7.412615536648293
478_510_6,-3.358539546601813
478_510_7,-0.1793246128822812
478_510_8,5.707316005325591
478_510_9,0.05262755345070147
478_510_10,-2.411517992751966
478_510_11,1.3375631216050454
478_510_12,0.8468840263942123
478_510_13,-0.9931839702659317
478_510_14,3.864179701006387
478_510_15,-2.4927575582067707
478_510_16,-4.910624230456406
478_510_17,-0.1763173319613287
478_510_18,3.8115421460960253
478_510_19,1.08383360129638
478_510_20,-0.3199474139370384
478_510_21,-4.820450602479598
478_510_22,0.8167239225975731
478_510_23,-0.48607488233542995
478_510_24,1.511773892109991
478_510_25,-1.273689243205256
478_510_26,1.3890058293175578
478_510_27,1.9508198770379348
478_510_28,-0.37683428246171324
478_510_29,-4.1887194666234695
478_510_30,-1.2606418114291529
478_510_31,-15.236042092859892
478_510_32,2.613685383163755
478_510_33,-1.7433722269433183
478_510_34,-0.21938824451339656
478_510_35,-2.5015373236969562
478_510_36,2.314633180605652
478_510_37,-0.6924249276674121
478_510_38,4.705498010698639
478_510_39,-1.6750982109581258
478_510_40,-1.291287509964656
478_510_41,-0.2707252433620244
478_510_42,-2.485213018231791
478_510_43,2.3440968788235317
478_510_44,3.1719515526917874
478_510_45,-1.147030093592294
478_510_46,1.2786833111078089
478_510_47,0.4152970652282484
478_510_48,-1.2546344303521195
478_510_49,2.6873673383076557
478_510_50,4.980484703519528
478_510_51,0.6952877460741913
478_510_52,1.0575588259553736
478_510_53,-2.741229499371167
478_510_54,-3.079173529473289
478_510_55,-1.7466940845922707
478_510_56,-3.685538124093002
478_510_57,2.166983174337611
478_510_58,-0.8957169141010635
478_510_59,4.67479345585442
478_510_60,1.169446331713564
478_510_61,5.199599613332495
478_510_62,-6.7372443336122245
478_510_63,-2.3552799256665313
478_510_64,4.345538027052953
478_510_65,1.6294874722433406
478_510_66,3.3582972071433126
478_510_67,5.794886545061884
478_510_68,0.22284747722589593
478_510_69,-8.385477372441219
478_510_70,1.2921340054239394
478_510_71,-2.518353456889555
478_510_72,2.5143145228467834
478_510_73,-9.70812975100821
478_510_74,-4.20502831652958
478_510_75,-4.61899150618672
478_510_76,2.3738901911707355
478_510_77,0.4099285956382648
478_510_78,0.6986681143639206
478_510_79,0.06573063262349521
478_510_80,4.675288196722693
478_510_81,14.535504701036484
478_510_82,3.7715416171379967
478_510_83,2.848597210078907
478_510_84,-0.5356986156890287
478_510_85,-6.637012376525808
478_510_86,-6.645613921441029
478_510_87,-5.880839542263816
478_510_88,-2.2993015910011128
478_510_89,2.349378198464036
478_510_90,-1.8650198941727592
478_510_91,-3.747794602602106
478_510_92,-3.5589806264157975
478_510_93,2.737978549912645
478_510_94,-1.9102130959336439
478_510_95,-1.3262525166324313
478_510_96,4.545004200416924
478_510_97,3.9702337993519077
478_510_98,3.5317171395177205
478_510_99,-7.553247767649873
478_510_100,7.648030087217261
478_510_101,10.852781102597131
478_510_102,-4.502202927786358
478_510_103,-3.209759355855546
478_510_104,0.6507609396599889
478_510_105,1.3461223051669524
478_510_106,3.248343133849252
478_510_107,-4.130906185444427
478_510_108,-2.434466673156832
478_510_109,-1.3642748875064559
478_510_110,0.741968574622387
478_510_111,4.106730999998698
478_510_112,0.9692800401139845
478_510_113,2.7511676047198286
478_510_114,5.15727760705631
478_510_115,-3.706355324223365
478_510_116,0.307037341428229
478_510_117,1.5486433082867457
478_510_118,-0.0334779733013324
478_510_119,-0.39130146904930996
478_510_120,3.7958796428994024
478_510_121,-1.2308682046657804
478_510_122,4.023481809024565
478_510_123,1.914156690266955
478_510_124,-2.6149853355417196
478_510_125,3.573289766319876
478_510_126,7.580361629664356
478_510_127,-5.87245232969269
478_510_128,1.579077590410094
478_510_129,-5.280749847359489
478_510_130,-1.2738854670857336
478_510_131,-0.15506054133918035
478_510_132,-5.640937221478293
478_510_133,-0.8763454950100336
478_510_134,1.2422550124624454
478_510_135,6.260572790566243
478_510_136,-0.15027629859609704
478_510_137,2.508229862979716
478_510_138,-6.101725498258714
478_510_139,-0.41688413953355763
478_510_140,-2.002031698912221
478_510_141,0.23379561324810005
478_510_142,-3.571354676483729
478_510_143,7.309318567516598
478_510_144,0.421583284306859
478_510_145,-1.0256922980389493
478_510_146,5.219898516851673
478_510_147,-5.86568263604148
478_510_148,-3.1897356326393567
478_510_149,0.7908832930025866
478_510_150,-3.477694577428414
478_510_151,1.445562322156535
478_510_152,-0.8714967693324027
478_510_153,-1.5047187107786186
478_510_154,0.9017880265327349
478_510_155,-5.622713675613733
478_510_156,3.9160255935044574
478_510_157,-3.345984768774457
478_510_158,7.664594330960561
478_510_159,3.701637533801705
478_510_160,-3.1384208045959205
478_510_161,6.3442758185927595
478_510_162,-4.358182347014017
478_510_163,-0.1414594524240531
478_510_164,-0.5453670530530808
478_510_165,1.7561819917810695
478_510_166,-0.5990156700130811
478_510_167,-0.959947185598109
478_510_168,1.1518300084278899
478_510_169,-2.4112215952298843
478_510_170,0.34495545179757947
478_510_171,-3.2892356508429366
478_510_172,-7.757603743806518
478_510_173,3.4670286303151165
478_510_174,-3.9012391612236463
478_510_175,-0.7790174828348206
478_510_176,4.285753717714336
478_510_177,2.688605987947179
478_510_178,4.3550028312477895
478_510_179,0.8188268496656104
478_510_180,4.634478246889895
478_510_181,-1.5710890676856604
478_510_182,6.670849103511678
478_510_183,2.7106934170373354
478_510_184,-4.516770259442859
478_510_185,-0.6645428209250959
478_510_186,0.4942141638542008
478_510_187,0.899684831972003
478_510_188,-2.243340864435117
478_510_189,-3.596891205405184
478_510_190,-3.5389094023219325
478_510_191,-4.4680304967748
478_510_192,-3.8382396150737907
478_510_193,0.9860211675705166
478_510_194,0.6146692483133265
478_510_195,-0.13150081918156253
478_510_196,-2.380958860223048
478_510_197,-6.950370615227408
478_510_198,2.209723286278331
478_510_199,-0.1635239279984546
478_520_0,0.34201240735165506
478_520_1,1.3663962878507352
478_520_2,-4.546976254952151
478_520_3,-0.5943309956268905
478_520_4,0.38084531637117003
478_520_5,-9.079402296613415
478_520_6,-5.631711124420846
478_520_7,-0.6195385189200486
478_520_8,8.184126840011796
478_520_9,0.4052371896856588
478_520_10,-2.162740882700742
478_520_11,-0.4593847753164848
478_520_12,0.275039818325995
478_520_13,-0.7819805597186757
478_520_14,4.771942939330032
478_520_15,-2.2225493065319846
478_520_16,-4.8054255331653195
478_520_17,-1.6818791469108696
478_520_18,3.5764752212441575
478_520_19,1.0575863649120443
478_520_20,-1.3975072959038215
478_520_21,-4.702375850873519
478_520_22,0.7066621411999652
478_520_23,-1.2781447927512346
478_520_24,1.761049441451057
478_520_25,-1.5295116616864668
478_520_26,1.5294731886905666
478_520_27,1.7059302415223243
478_520_28,-0.17583991579250835
478_520_29,-3.8238301212356607
478_520_30,-1.1563646074841394
478_520_31,-14.92469816753439
478_520_32,2.537915555563819
478_520_33,-2.355530526333416
478_520_34,-0.7117640969200867
478_520_35,-2.59351797702867
478_520_36,2.997969304164849
478_520_37,-0.8010554456971963
478_520_38,3.892375266016934
478_520_39,-2.0829600207716847
478_520_40,-1.1862866546175077
478_520_41,-0.3440721151559689
478_520_42,-3.7718795910446357
478_520_43,1.6949409186961528
478_520_44,3.4572924898423896
478_520_45,-0.8511674170774697
478_520_46,1.9095305228677972
478_520_47,0.6932937359815927
478_520_48,-1.4753476543249988
478_520_49,2.899961586380062
478_520_50,5.271012925799345
478_520_51,0.0904944135282637
478_520_52,0.36688390860240006
478_520_53,-2.8488343929156112
478_520_54,-2.4828392827325185
478_520_55,-1.7339996665910462
478_520_56,-2.699589164442129
478_520_57,1.6941422351623991
478_520_58,0.3067921146915342
478_520_59,4.849906744570642
478_520_60,0.6023575126723468
478_520_61,5.358412159565118
478_520_62,-11.651224732361909
478_520_63,-2.640712312494964
478_520_64,4.485967438474514
478_520_65,0.14972068271834615
478_520_66,3.2955330790440662
478_520_67,5.438844297962486
478_520_68,-0.36600363237049294
478_520_69,-8.237057056450503
478_520_70,3.302213630186346
478_520_71,-2.5787457428561034
478_520_72,3.731061477247888
478_520_73,-9.577043184272327
478_520_74,-4.213462406784663
478_520_75,-4.841484590452083
478_520_76,2.8816205059145616
478_520_77,1.6061572856318485
478_520_78,0.8195986527970156
478_520_79,0.22828579507749858
478_520_80,5.626816625489139
478_520_81,9.310008492929844
478_520_82,3.9010857131105414
478_520_83,2.3495805726647667
478_520_84,-0.5398218321395198
478_520_85,-8.556839050126719
478_520_86,-6.436682925781145
478_520_87,-5.6011347499618225
478_520_88,-3.4328216440959736
478_520_89,1.7807509127154564
478_520_90,-1.1472995597638924
478_520_91,-3.7227728305222474
478_520_92,-3.83870076448134
478_520_93,2.6748871250337203
478_520_94,-2.3123259965596166
478_520_95,-1.2765502242451099
478_520_96,4.891848956904976
478_520_97,4.547909908969583
478_520_98,1.3862183608104317
478_520_99,-7.114622189871023
478_520_100,7.824059012823126
478_520_101,10.917615197896247
478_520_102,-4.644461877704176
478_520_103,-2.4522780907076935
478_520_104,0.5353120915962961
478_520_105,1.5518132485692337
478_520_106,3.428465643574574
478_520_107,-2.5018532751042155
478_520_108,-2.7241105996533843
478_520_109,-1.1636977868134668
478_520_110,0.6082250723693505
478_520_111,1.6506352557654758
478_520_112,0.6927083883079277
478_520_113,2.1609843128067574
478_520_114,4.190211120023157
478_520_115,-4.543674879543547
478_520_116,0.29196576203927016
478_520_117,1.6926490263446947
478_520_118,-0.24288099096825277
478_520_119,-0.002327373351818096
478_520_120,3.928100437120552
478_520_121,-1.0505026222407121
478_520_122,4.165140717803384
478_520_123,1.2468009047039708
478_520_124,-2.864743095833955
478_520_125,3.9556414411479057
478_520_126,7.320122321897715
478_520_127,-4.776567779055663
478_520_128,1.913824778991824
478_520_129,-3.894849450871707
478_520_130,-1.3569967092075252
478_520_131,-0.597269317870186
478_520_132,-4.749252919501457
478_520_133,0.6480996873869938
478_520_134,1.3928058658052578
478_520_135,6.427225521241642
478_520_136,-0.05946017078817256
478_520_137,2.5339816641600788
478_520_138,-8.695236683480267
478_520_139,-0.1902881604098905
478_520_140,-1.7300666654340713
478_520_141,0.4969619521433266
478_520_142,-4.614066707629982
478_520_143,7.5142172464459644
478_520_144,0.4655045694335058
